Dataset,Parameter_Value,Precision,Recall,F1
Hellenic,0.24,1.0,0.39141621673367705,0.5390017000646815
Hellenic,0.25,1.0,0.4089136828025717,0.5549897061962834
Hellenic,0.26,1.0,0.41580857398317717,0.5621368270125506
Hellenic,0.27,1.0,0.42516010456486647,0.572621960318121
Hellenic,0.28,1.0,0.435873960814437,0.582160209080301
Hellenic,0.29,1.0,0.4395562144966907,0.5850427829567897
Hellenic,0.3,1.0,0.4464263499382547,0.5924565595788855
Hellenic,0.31,1.0,0.4566376280066756,0.6018784936919522
Hellenic,0.32,1.0,0.4659571516119135,0.6092835859247445
Hellenic,0.33,1.0,0.47311737305784923,0.6160525935812958
Hellenic,0.34,1.0,0.48477655971703587,0.626986888871929
Hellenic,0.35,1.0,0.4997788636082287,0.6396200798207732
Hellenic,0.36,1.0,0.5138633687641624,0.6518143480214834
Hellenic,0.37,1.0,0.5322037406759629,0.6660885181359402
Hellenic,0.38,1.0,0.5435690020412243,0.6748848849564437
Hellenic,0.39,1.0,0.5565804121954916,0.6859540430937426
Hellenic,0.4,1.0,0.5757871189021982,0.7007407044021431
Hellenic,0.41,1.0,0.5907765981773918,0.7122075854681891
Hellenic,0.42,1.0,0.6041224440232377,0.7224350535500117
Hellenic,0.43,0.9984984984984985,0.6222786529532561,0.7376439701598396
Hellenic,0.44,0.9984984984984985,0.6464822512639973,0.7574821253177128
Hellenic,0.45,0.996996996996997,0.6734852746955922,0.7765015657200339
Hellenic,0.46,0.9954954954954955,0.6860767908585369,0.7845185411412317
Hellenic,0.47,0.9942669942669943,0.7087701135518596,0.8013480387661513
Hellenic,0.48,0.9942669942669943,0.7321485940731972,0.8204819921320234
Hellenic,0.49,0.9942669942669943,0.7447366923755813,0.8295205521023721
Hellenic,0.5,0.992979992979993,0.7726692167366771,0.8492297789312617
Hellenic,0.51,0.9882712025569168,0.7921704413172667,0.8601182217820713
Hellenic,0.52,0.985368299654014,0.8087326668080637,0.8688175266028265
Hellenic,0.53,0.9785922928780072,0.8484974315728284,0.892543838123896
Hellenic,0.54,0.9741950384807527,0.8589822295576264,0.8974812218788282
Hellenic,0.55,0.9649518992376135,0.8738603730071984,0.9009066700471157
Hellenic,0.56,0.9622568965426108,0.8933952023634564,0.9127787008584088
Hellenic,0.57,0.9458404801261944,0.9175979765662305,0.917759224577073
Hellenic,0.58,0.9350609622038193,0.9314117903800444,0.9212073595170552
Hellenic,0.59,0.9229318000746572,0.9427858017540557,0.920563965740189
Hellenic,0.6,0.8937231271159842,0.9635550403804372,0.913534932236312
Hellenic,0.61,0.8677651283008426,0.9749042467296436,0.9043527473810735
Hellenic,0.62,0.8520310125667269,0.9809645027898997,0.8969891791725079
Hellenic,0.63,0.8274567722232558,0.9820676467501864,0.8800586512271925
Hellenic,0.64,0.7977253958252126,0.9850706497531895,0.8608944284917723
Hellenic,0.65,0.7691702636986519,0.9897836961329025,0.8420849599889063
Hellenic,0.66,0.7308912704196587,0.9941962719740498,0.8188090848674575
Hellenic,0.67,0.7211529606813489,0.9956977734755512,0.8102698962108656
Hellenic,0.68,0.699979504096637,0.9988119988119988,0.7942373474013681
Hellenic,0.69,0.6935285264918132,1.0,0.7897366236484171
Hellenic,0.7,0.6935285264918132,1.0,0.7897366236484171
Hellenic,0.71,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.72,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.73,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.74,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.75,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.76,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.77,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.78,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.79,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.8,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.81,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.82,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.83,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.84,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.85,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.86,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.87,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.88,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.89,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.9,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.91,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.92,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.93,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.94,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.95,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.96,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.97,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.98,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.99,0.682987373093517,1.0,0.7811537262348746
Hellenic,1.0,0.682987373093517,1.0,0.7811537262348746
Japonic,0.0,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.01,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.02,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.03,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.04,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.05,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.06,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.07,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.08,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.09,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.1,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.11,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.12,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.13,1.0,0.054460639539581135,0.10031655857615289
Japonic,0.14,1.0,0.054466503954312545,0.10032715502853372
Japonic,0.15,1.0,0.05459153417917288,0.10054658553313875
Japonic,0.16,1.0,0.05656437061911519,0.10394047035987104
Japonic,0.17,0.999808429118774,0.06250907731203793,0.11283099699852335
Japonic,0.18,0.9997701149425288,0.07250364112028668,0.12830452833601946
Japonic,0.19,0.9994540229885057,0.10974051173951588,0.1866489613926818
Japonic,0.2,0.9990403035661657,0.19183773500669135,0.30658365446092173
Japonic,0.21,0.9984853927203066,0.28345102892435303,0.4215527320889092
Japonic,0.22,0.998286259830611,0.3365406754537704,0.4810581521368554
Japonic,0.23,0.998129618226601,0.3786374616136263,0.5256006599046322
Japonic,0.24,0.9977305122240467,0.40089372126679956,0.5486640419070605
Japonic,0.25,0.9976291289330083,0.41711424384629053,0.5645852883270022
Japonic,0.26,0.9973497547312202,0.42920300605145817,0.5764070026375223
Japonic,0.27,0.9973497547312202,0.44654693004474627,0.5925239434819919
Japonic,0.28,0.9973497547312202,0.4605355164381322,0.6048488208219162
Japonic,0.29,0.9968011653895275,0.4731008233554709,0.6169656902944697
Japonic,0.3,0.996308554552089,0.4895258638882297,0.6317403032503736
Japonic,0.31,0.9959126413975552,0.5034513924617382,0.6453249942532722
Japonic,0.32,0.995902192076761,0.5187586008141021,0.6583839438931934
Japonic,0.33,0.9958904365908676,0.529461524098895,0.668792428965953
Japonic,0.34,0.9957826779701779,0.5387419678953762,0.6759593018457934
Japonic,0.35,0.9955671607287987,0.5518075243975442,0.6866340140584204
Japonic,0.36,0.9951533676253503,0.5780409471095407,0.7077000388057595
Japonic,0.37,0.9946333895191654,0.5938374563366321,0.7206859149177285
Japonic,0.38,0.9943195661676832,0.6079700580416288,0.7319827452479558
Japonic,0.39,0.9934053625552037,0.6189695106457636,0.7405270264705583
Japonic,0.4,0.9921792524008463,0.6396215008148055,0.7564380735253572
Japonic,0.41,0.9911972256954835,0.6602505609351474,0.7729069990290196
Japonic,0.42,0.9901904643702638,0.6732907382605824,0.7827801235934791
Japonic,0.43,0.9883579677630738,0.6954042965079832,0.7979624058989323
Japonic,0.44,0.9878984069371337,0.7185505899086647,0.8159536260430933
Japonic,0.45,0.9865986716168921,0.7354294190166436,0.8274739306732026
Japonic,0.46,0.9852510352906112,0.7549514065364513,0.8410776035270943
Japonic,0.47,0.9846679414208794,0.776573745186815,0.8558542168408616
Japonic,0.48,0.9815867695087184,0.7993737055967256,0.8706385233712413
Japonic,0.49,0.9775861466531068,0.8111823064744986,0.8774351695901321
Japonic,0.5,0.9755000538908608,0.8356325185439026,0.8916382613815678
Japonic,0.51,0.9721772999366414,0.8566066734212091,0.9036265276407708
Japonic,0.52,0.9695097685771,0.8657002136946954,0.9078626821915575
Japonic,0.53,0.9644155728474467,0.8818901079325527,0.9147047096542807
Japonic,0.54,0.9583587988928908,0.8936251370645474,0.9190703257220816
Japonic,0.55,0.9487090487668829,0.9042609344855059,0.9198079339490414
Japonic,0.56,0.9452668058289523,0.9133790630205261,0.9237630616641777
Japonic,0.57,0.9380936489278346,0.9330332671686098,0.9309935522324417
Japonic,0.58,0.9267763307041279,0.9476315721011995,0.932343512462913
Japonic,0.59,0.9163486427498491,0.9593531574084087,0.9330233116217616
Japonic,0.6,0.9084659974169792,0.9672876085365747,0.9321405627728464
Japonic,0.61,0.9004992880967179,0.9746580562324453,0.9308262248651259
Japonic,0.62,0.8940439003618901,0.9784484352129361,0.9283071556822734
Japonic,0.63,0.8846757682419557,0.9803934490113982,0.9235773853552933
Japonic,0.64,0.8701230421952021,0.9827325428254422,0.9146961891768575
Japonic,0.65,0.8559911156655737,0.9858678139683453,0.9056212533090229
Japonic,0.66,0.8448803198923394,0.9912844480093254,0.8999007095610635
Japonic,0.67,0.834175519480419,0.993984486737989,0.8946414689935811
Japonic,0.68,0.8294983865930751,0.9953497265318851,0.8924790873739342
Japonic,0.69,0.8249297791106431,0.997944730050534,0.8900542330646904
Japonic,0.7,0.8223878563353267,0.9987614719771897,0.8887761182855575
Japonic,0.71,0.8186448935840414,1.0,0.8865976961480379
Japonic,0.72,0.8147763767956375,1.0,0.8842148114867117
Japonic,0.73,0.8127946090588162,1.0,0.8830902050989474
Japonic,0.74,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.75,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.76,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.77,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.78,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.79,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.8,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.81,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.82,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.83,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.84,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.85,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.86,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.87,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.88,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.89,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.9,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.91,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.92,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.93,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.94,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.95,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.96,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.97,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.98,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.99,0.8095381885422418,1.0,0.8806532733137662
Japonic,1.0,0.8095381885422418,1.0,0.8806532733137662
Quechuan,0.0,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.01,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.02,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.03,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.04,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.05,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.06,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.07,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.08,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.09,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.1,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.11,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.12,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.13,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.14,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.15,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.16,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.17,1.0,0.08505734262614732,0.15148693729324658
Quechuan,0.18,1.0,0.08870974134504334,0.15738151074074527
Quechuan,0.19,1.0,0.10058642970139121,0.17657467454778916
Quechuan,0.2,0.9994946091644205,0.13463494932445788,0.2294102375998668
Quechuan,0.21,0.9982111331788591,0.19743519812153748,0.31806373617338246
Quechuan,0.22,0.997586881906023,0.29905293728489946,0.4367160077163086
Quechuan,0.23,0.9971979626491791,0.3850834322792446,0.5310920380756288
Quechuan,0.24,0.9971711660980529,0.4525120290302306,0.5931559184338359
Quechuan,0.25,0.9971289248034425,0.5186441343482959,0.651161058790585
Quechuan,0.26,0.9971131621263094,0.5739433117749407,0.6989625482347228
Quechuan,0.27,0.9971119628302961,0.6072759735564729,0.7259240093070001
Quechuan,0.28,0.997107719668858,0.6362437148925497,0.7490918602276242
Quechuan,0.29,0.9970939273263666,0.6599387485440985,0.7684211006615633
Quechuan,0.3,0.9966746401146266,0.6858065678146456,0.7883850862522547
Quechuan,0.31,0.9966746401146266,0.7189103472488475,0.8149824135992145
Quechuan,0.32,0.9966662161762125,0.736104024008466,0.8272510462657907
Quechuan,0.33,0.9963436875517971,0.7537859358804582,0.8409787661755708
Quechuan,0.34,0.9963303195890746,0.7825683333093026,0.8604296838663862
Quechuan,0.35,0.9962496874329708,0.8015447166695864,0.8733762945821859
Quechuan,0.36,0.9962496874329708,0.8166119678623185,0.8831529445982552
Quechuan,0.37,0.9923935634179589,0.8229930778536387,0.8858921336663479
Quechuan,0.38,0.9923722838038294,0.8527900621629528,0.9058521427143652
Quechuan,0.39,0.9915033662268681,0.8712724374515834,0.9169847093268058
Quechuan,0.4,0.9915033662268681,0.8901892901867274,0.9285170902077751
Quechuan,0.41,0.9902972224564018,0.9007772391712209,0.9352626900062747
Quechuan,0.42,0.9859035942406477,0.9164443355296753,0.9433813279107748
Quechuan,0.43,0.9859035942406477,0.9265665056689761,0.9495533801356875
Quechuan,0.44,0.9858614783376827,0.9307007060605541,0.9522382092215171
Quechuan,0.45,0.9858614783376827,0.9342799844432192,0.9542531595445051
Quechuan,0.46,0.9843505233175219,0.9428995411657992,0.9588669064828765
Quechuan,0.47,0.9837869790802818,0.9460938786449851,0.960374814412159
Quechuan,0.48,0.9784122201849647,0.9578404315582356,0.9644768398550992
Quechuan,0.49,0.9743441664040141,0.9611686009992036,0.9637836496582025
Quechuan,0.5,0.9706287102957566,0.965518747740332,0.9642511377219615
Quechuan,0.51,0.9660775605316057,0.9658332131491371,0.9615036496070745
Quechuan,0.52,0.9638494611532135,0.9745383201981415,0.965878496439885
Quechuan,0.53,0.955286718268599,0.9801492461913912,0.9635467050129669
Quechuan,0.54,0.9526609863610712,0.9833011584824545,0.9637472367155131
Quechuan,0.55,0.9408276175683425,0.9845668269679803,0.9571416451397736
Quechuan,0.56,0.9297396125074221,0.9857770297039742,0.9514724035795915
Quechuan,0.57,0.9035656503046754,0.9877607035111337,0.9359432128095017
Quechuan,0.58,0.8953196314407453,0.9934772354069108,0.9331314385070897
Quechuan,0.59,0.8858666768766607,0.9939673113686849,0.9266775061574821
Quechuan,0.6,0.8758413192793765,0.9957636675282486,0.9195501293481453
Quechuan,0.61,0.865459849760848,0.9965587647266477,0.9130544881368713
Quechuan,0.62,0.8529399882667325,0.9995158887785501,0.9050978774260611
Quechuan,0.63,0.839502665440226,0.9995158887785501,0.8957470310495955
Quechuan,0.64,0.8272500056497522,0.9995158887785501,0.8864206018974142
Quechuan,0.65,0.8046005042156186,0.9995158887785501,0.870809769426271
Quechuan,0.66,0.7959013793755078,0.9995158887785501,0.8640650271712773
Quechuan,0.67,0.7879372482714241,0.9995158887785501,0.8581027573717009
Quechuan,0.68,0.7815205951968535,0.9995158887785501,0.8533613371578052
Quechuan,0.69,0.7720728080931323,0.9995158887785501,0.8455668774093368
Quechuan,0.7,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.71,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.72,0.7653463971851966,1.0,0.8402154581353038
Quechuan,0.73,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.74,0.7597884862771878,1.0,0.8365192823728168
Quechuan,0.75,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.76,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.77,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.78,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.79,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.8,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.81,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.82,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.83,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.84,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.85,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.86,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.87,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.88,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.89,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.9,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.91,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.92,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.93,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.94,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.95,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.96,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.97,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.98,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.99,0.7592797544825831,1.0,0.8362425244789183
Quechuan,1.0,0.7592797544825831,1.0,0.8362425244789183
Uto-Aztecan,0.0,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.01,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.02,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.03,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.04,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.05,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.06,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.07,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.08,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.09,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.1,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.11,1.0,0.2617806190957188,0.39880271561280806
