Dataset,Parameter_Value,Precision,Recall,F1
Hellenic,0.22,0.9991809991809992,0.5323235557957781,0.6652050971488596
Hellenic,0.23,0.9982569982569982,0.5759215107032567,0.701489471701765
Hellenic,0.24,0.9982569982569982,0.6122157130688877,0.7301945056716977
Hellenic,0.25,0.9982569982569982,0.6533442952688985,0.760244356356811
Hellenic,0.26,0.9927514927514928,0.6946790994608455,0.7870843734042475
Hellenic,0.27,0.9912499912499912,0.7269835487295805,0.8108023338091981
Hellenic,0.28,0.987050987050987,0.7601693783439815,0.8317080177362425
Hellenic,0.29,0.984047984047984,0.7874302964977569,0.8518200443412085
Hellenic,0.3,0.9775414775414776,0.8175255845295528,0.8705189183471271
Hellenic,0.31,0.9636091778948922,0.8377790012115409,0.8758196244805301
Hellenic,0.32,0.9553973946831089,0.8641460570428824,0.8886467241226117
Hellenic,0.33,0.9511238904096047,0.8804453233421488,0.8974821136808981
Hellenic,0.34,0.9387237980095123,0.8893399322367577,0.8969790973069351
Hellenic,0.35,0.914415593701308,0.904620597517423,0.8915571039801613
Hellenic,0.36,0.9059032351889494,0.9095541024509278,0.890298090434068
Hellenic,0.37,0.8987103279960422,0.9271827004366687,0.8982490499765878
Hellenic,0.38,0.887420466706181,0.936477709731678,0.8961978066673032
Hellenic,0.39,0.8861055153912296,0.9433192451446419,0.8994943580809329
Hellenic,0.4,0.8772216315073458,0.9445704963958932,0.8940124660318768
Hellenic,0.41,0.8707866250723394,0.9445704963958932,0.8897875933859515
Hellenic,0.42,0.8657730400587543,0.9581125727951125,0.8943766203037454
Hellenic,0.43,0.8557307492472328,0.9645709542534939,0.891293582697074
Hellenic,0.44,0.8531031216196051,0.968574958257498,0.8915743829778744
Hellenic,0.45,0.8386985872150707,0.9759573406398803,0.8872747065566094
Hellenic,0.46,0.8270673405838241,0.9798381445206842,0.880433310340264
Hellenic,0.47,0.8202719737884573,0.9798381445206842,0.8749244912091538
Hellenic,0.48,0.8054909590074425,0.9810666457491855,0.8644340761501128
Hellenic,0.49,0.7963130310795146,0.9810666457491855,0.8575042704849738
Hellenic,0.5,0.7871502969167804,0.9810666457491855,0.8512865789731646
Hellenic,0.51,0.776185250237448,0.9810666457491855,0.8437154771184918
Hellenic,0.52,0.768469200854732,0.9854043167535231,0.840885103538718
Hellenic,0.53,0.7583472607327919,0.9918188945966724,0.8370119190356294
Hellenic,0.54,0.7463602737458048,0.9938208965986743,0.8289903242914153
Hellenic,0.55,0.740180624709013,0.9938208965986743,0.825227256012218
Hellenic,0.56,0.7314147159431043,0.9938208965986743,0.8190409314387966
Hellenic,0.57,0.7286619631903515,0.9938208965986743,0.8163196747129633
Hellenic,0.58,0.7286619631903515,0.9938208965986743,0.8163196747129633
Hellenic,0.59,0.7254980850264733,0.9956977734755512,0.8150555954405853
Hellenic,0.6,0.7212795808079691,0.9956977734755512,0.811053712666324
Hellenic,0.61,0.7141275307987762,0.9956977734755512,0.8055169258795372
Hellenic,0.62,0.7114799852940878,0.9956977734755512,0.8029831420957534
Hellenic,0.63,0.7114799852940878,0.9956977734755512,0.8029831420957534
Hellenic,0.64,0.7074759812900838,0.9956977734755512,0.8004091395217507
Hellenic,0.65,0.7044977964937172,0.9956977734755512,0.7976215417974442
Hellenic,0.66,0.7030797117422991,0.9988119988119988,0.7980190997961696
Hellenic,0.67,0.6997292538463867,0.9988119988119988,0.7951568023253996
Hellenic,0.68,0.6997292538463867,0.9988119988119988,0.7951568023253996
Hellenic,0.69,0.6997292538463867,0.9988119988119988,0.7951568023253996
Hellenic,0.7,0.6997292538463867,0.9988119988119988,0.7951568023253996
Hellenic,0.71,0.6966011257182586,0.9988119988119988,0.7924161877882666
Hellenic,0.72,0.6935285264918132,1.0,0.7897366236484171
Hellenic,0.73,0.6905255234888102,1.0,0.7870339209457144
Hellenic,0.74,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.75,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.76,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.77,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.78,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.79,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.8,0.6870220199853067,1.0,0.7841960831078766
Hellenic,0.81,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.82,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.83,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.84,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.85,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.86,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.87,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.88,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.89,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.9,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.91,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.92,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.93,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.94,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.95,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.96,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.97,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.98,0.6845195174828042,1.0,0.7827430171386817
Hellenic,0.99,0.6845195174828042,1.0,0.7827430171386817
Hellenic,1.0,0.682987373093517,1.0,0.7811537262348746
Japonic,0.0,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.01,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.02,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.03,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.04,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.05,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.06,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.07,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.08,1.0,0.05448960480114366,0.10036906884749118
Japonic,0.09,1.0,0.054548248948457764,0.10047356158287457
Japonic,0.1,1.0,0.05467714878425415,0.10069770086365812
Japonic,0.11,1.0,0.05649620577960199,0.10332030206725681
Japonic,0.12,1.0,0.06058117223650936,0.1091964563987888
Japonic,0.13,1.0,0.06853987161653123,0.11939285330090285
Japonic,0.14,0.9998563218390805,0.07644437064936918,0.12946795377924328
Japonic,0.15,0.9997844827586206,0.08327211501027632,0.13875634653121935
Japonic,0.16,0.9994493788459305,0.09445891802885165,0.15452715610285736
Japonic,0.17,0.9986427285996251,0.1130010125593252,0.18276482786987702
Japonic,0.18,0.9964241460650342,0.17969096932986275,0.2670278049130518
Japonic,0.19,0.9947813050205704,0.27531244085426565,0.38540608195942905
Japonic,0.2,0.99390738999965,0.39123413846891436,0.5253626908748515
Japonic,0.21,0.992434093055618,0.5008744023972718,0.6341132160816267
Japonic,0.22,0.9915300856645416,0.5621792900995535,0.6920157289508685
Japonic,0.23,0.9903381884812652,0.6124540165156698,0.7356830424140365
Japonic,0.24,0.9878817982458368,0.6471912160610822,0.7621878088772079
Japonic,0.25,0.9857551487074033,0.6858360565333916,0.7915548259059393
Japonic,0.26,0.9826264485591961,0.7219721098880717,0.8168925521665141
Japonic,0.27,0.977559838907287,0.7520916313781595,0.8357210774689992
Japonic,0.28,0.972840445145186,0.7832141969099184,0.8549911542756962
Japonic,0.29,0.967061377972525,0.8153417977956149,0.8747929645247453
Japonic,0.3,0.9638177718600187,0.8327208787697599,0.8844574964488392
Japonic,0.31,0.960480029648334,0.8453957123531719,0.8909652883982714
Japonic,0.32,0.9534549632392266,0.8684060929221156,0.901889766941955
Japonic,0.33,0.9506059596752874,0.8830817049310984,0.9090257630778195
Japonic,0.34,0.9469134729485086,0.9089969545949181,0.922159838805835
Japonic,0.35,0.9433102435844094,0.9195610967014419,0.9263112588364357
Japonic,0.36,0.9358373832615947,0.9319411114791349,0.928917849523923
Japonic,0.37,0.928825513727362,0.9409698137137231,0.930203633463639
Japonic,0.38,0.9220678665501953,0.9480117036520234,0.9303732777146856
Japonic,0.39,0.9139507078597148,0.9515168481093003,0.927274186552286
Japonic,0.4,0.9072634319324067,0.9584683030276694,0.9265803691029566
Japonic,0.41,0.9009536827627017,0.9622246389962169,0.9248212569656561
Japonic,0.42,0.8968293060064295,0.9678542972232487,0.9251341089077212
Japonic,0.43,0.8892299238378407,0.9721183826450555,0.9226879059699366
Japonic,0.44,0.8862437638558345,0.9749094923148809,0.922239970482016
Japonic,0.45,0.8826721083712392,0.9759452634978788,0.920718622065398
Japonic,0.46,0.8793851677695382,0.9761977887504041,0.9187293147287907
Japonic,0.47,0.8754578122247219,0.9783721182523197,0.9165544267100052
Japonic,0.48,0.8699131434971971,0.9803807324972018,0.9130103575030213
Japonic,0.49,0.8646092516192853,0.9816786899374006,0.9091298564980229
Japonic,0.5,0.86049125151457,0.9831030505454504,0.9066356970842546
Japonic,0.51,0.8570555837847315,0.9841897932362572,0.9051711519143012
Japonic,0.52,0.8557961216652756,0.9841897932362572,0.9042420484062863
Japonic,0.53,0.8530691201618368,0.9857273428172181,0.9033686670180653
Japonic,0.54,0.8525142251955268,0.9857273428172181,0.9030816641480366
Japonic,0.55,0.8508792362812135,0.987060845566977,0.9024056115705261
Japonic,0.56,0.8439999983797649,0.9886689812740277,0.8983891946641103
Japonic,0.57,0.8431596718727077,0.9893934675157553,0.8981074734081437
Japonic,0.58,0.8414372610064047,0.9929834490123377,0.8985854956975996
Japonic,0.59,0.8412016684330172,0.9929834490123377,0.8984157787413745
Japonic,0.6,0.8391467734667073,0.9938009282037764,0.8974871810059701
Japonic,0.61,0.8347017717905183,0.9938009282037764,0.8947937075214214
Japonic,0.62,0.8334379274602436,0.994040391805309,0.8942025620420988
Japonic,0.63,0.8327766894216274,0.994040391805309,0.8938326726124703
Japonic,0.64,0.8287512761429459,0.9943373615022787,0.891142737926551
Japonic,0.65,0.8287512761429459,0.9943373615022787,0.891142737926551
Japonic,0.66,0.8284113675873714,0.9943373615022787,0.8909066322191408
Japonic,0.67,0.8282295494055532,0.9943373615022787,0.890806331728762
Japonic,0.68,0.8275649662391201,0.9952913844907845,0.8908111471349113
Japonic,0.69,0.8260745546491247,0.9952913844907845,0.8894788703149272
Japonic,0.7,0.8260745546491247,0.9952913844907845,0.8894788703149272
Japonic,0.71,0.825481510653881,0.9977427098485138,0.89025202384306
Japonic,0.72,0.824609334345341,0.997944730050534,0.8898131019859664
Japonic,0.73,0.824609334345341,0.997944730050534,0.8898131019859664
Japonic,0.74,0.824609334345341,0.997944730050534,0.8898131019859664
Japonic,0.75,0.824609334345341,0.997944730050534,0.8898131019859664
Japonic,0.76,0.824609334345341,0.997944730050534,0.8898131019859664
Japonic,0.77,0.824326932442844,0.997944730050534,0.8896694672717239
Japonic,0.78,0.8226764974889077,0.9991832580733443,0.8890878707255575
Japonic,0.79,0.8226764974889077,0.9991832580733443,0.8890878707255575
Japonic,0.8,0.8201345747135912,1.0,0.8878097559464245
Japonic,0.81,0.8201345747135912,1.0,0.8878097559464245
Japonic,0.82,0.8197184034888588,1.0,0.8875925652492478
Japonic,0.83,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.84,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.85,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.86,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.87,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.88,0.8176258756915097,1.0,0.8859957396578946
Japonic,0.89,0.8147763767956375,1.0,0.8842148114867117
Japonic,0.9,0.8145439536847489,1.0,0.8840415884071231
Japonic,0.91,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.92,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.93,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.94,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.95,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.96,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.97,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.98,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.99,0.8095381885422418,1.0,0.8806532733137662
Japonic,1.0,0.8095381885422418,1.0,0.8806532733137662
Quechuan,0.0,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.01,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.02,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.03,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.04,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.05,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.06,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.07,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.08,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.09,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.1,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.11,1.0,0.0846640122518846,0.15078601373106648
Quechuan,0.12,1.0,0.08483172713658062,0.1509851825332653
Quechuan,0.13,1.0,0.08516715690597265,0.15136769215338225
Quechuan,0.14,1.0,0.08520965394833095,0.15143239111826612
Quechuan,0.15,1.0,0.08619641970312675,0.15263099638985705
Quechuan,0.16,1.0,0.08852491584927123,0.1555912842183978
Quechuan,0.17,1.0,0.09385065866380972,0.16382971246437175
Quechuan,0.18,1.0,0.11298988177271782,0.19139660260813346
Quechuan,0.19,0.9991392616028884,0.1798706771888325,0.2770603687885273
Quechuan,0.2,0.9983880817121509,0.3365110375004056,0.44920593852793583
Quechuan,0.21,0.9973349399081748,0.5213539662737314,0.6359603868851621
Quechuan,0.22,0.9951721932147323,0.7068637223536046,0.8009363194010497
Quechuan,0.23,0.9938814898010884,0.7967105544584294,0.8679855269509662
Quechuan,0.24,0.9871234983643727,0.8454814195574225,0.899715045449094
Quechuan,0.25,0.9868090329555678,0.8778726430047753,0.9211204369499719
Quechuan,0.26,0.9862961892947598,0.9008532518454377,0.9342002212045988
Quechuan,0.27,0.983543876938671,0.91091336023236,0.9388076123109754
Quechuan,0.28,0.982481060764211,0.9340964005605392,0.9516696712393607
Quechuan,0.29,0.9790823390137897,0.9443031495596023,0.9561593267269114
Quechuan,0.3,0.9712197497187198,0.949647027352794,0.9542795345371692
Quechuan,0.31,0.9584921406767721,0.9649751181734231,0.9561328683194593
Quechuan,0.32,0.9506681077688078,0.9751937126195352,0.9576801750793779
Quechuan,0.33,0.9438940723956917,0.9817703114677261,0.9574910488473523
Quechuan,0.34,0.9408468686588493,0.9828934022134583,0.9565538239833838
Quechuan,0.35,0.9295830019923017,0.9844176405537344,0.9500935742075829
Quechuan,0.36,0.917779638279829,0.9854059604099787,0.9424961692477815
Quechuan,0.37,0.9074622532318267,0.9897066928081656,0.9381706820395569
Quechuan,0.38,0.9005982878829683,0.9909015147577046,0.9345044160124153
Quechuan,0.39,0.8966063896269978,0.9909015147577046,0.9321668755826638
Quechuan,0.4,0.895367663780403,0.9933723143983155,0.932771270127394
Quechuan,0.41,0.8900559149337234,0.995373457908893,0.930305667099633
Quechuan,0.42,0.8807712634620478,0.9965301769622109,0.922795216647663
Quechuan,0.43,0.8754941882291862,0.9967997187411866,0.9187690715287904
Quechuan,0.44,0.8644721834825596,0.997019113212446,0.9115007834798424
Quechuan,0.45,0.8627376087936081,0.997019113212446,0.9101026588799929
Quechuan,0.46,0.8561333419515612,0.9975193990900904,0.9055022171442225
Quechuan,0.47,0.8528318308479692,0.9975193990900904,0.9033778450640955
Quechuan,0.48,0.850005150349356,0.9975193990900904,0.9011529019870823
Quechuan,0.49,0.8471238016699627,0.9975193990900904,0.8992269239919274
Quechuan,0.5,0.8409244184400184,0.9975193990900904,0.8952911257836105
Quechuan,0.51,0.8362679803063576,0.9975193990900904,0.8923043465609869
Quechuan,0.52,0.8324391945775778,0.9975193990900904,0.8896336663509765
Quechuan,0.53,0.8273390036169445,0.9975193990900904,0.8862976655190058
Quechuan,0.54,0.8242344008178513,0.9975193990900904,0.884268834578676
Quechuan,0.55,0.823108774512993,0.9975193990900904,0.8836887129644483
Quechuan,0.56,0.8119540927838336,0.9975193990900904,0.87519432491433
Quechuan,0.57,0.8055193992398214,0.9975193990900904,0.8703689947339459
Quechuan,0.58,0.8031873997167851,0.9975193990900904,0.8685534509100433
Quechuan,0.59,0.8031873997167851,0.9975193990900904,0.8685534509100433
Quechuan,0.6,0.8004666768328631,0.9975193990900904,0.8668852320487518
Quechuan,0.61,0.7994043784395879,0.9975193990900904,0.8663386941857217
Quechuan,0.62,0.7925512569664493,0.9995158887785501,0.8612607329137999
Quechuan,0.63,0.7925512569664493,0.9995158887785501,0.8612607329137999
Quechuan,0.64,0.7848273013140923,0.9995158887785501,0.8560580940379791
Quechuan,0.65,0.7848273013140923,0.9995158887785501,0.8560580940379791
Quechuan,0.66,0.781289002870577,0.9995158887785501,0.8528975687131213
Quechuan,0.67,0.7807364766919349,0.9995158887785501,0.8524210568287119
Quechuan,0.68,0.780167702691978,0.9997641509433962,0.8518439084843374
Quechuan,0.69,0.780167702691978,0.9997641509433962,0.8518439084843374
Quechuan,0.7,0.780167702691978,0.9997641509433962,0.8518439084843374
Quechuan,0.71,0.7782676575586207,0.9997641509433962,0.8506908822898914
Quechuan,0.72,0.7758612017386516,0.9997641509433962,0.8480900100744206
Quechuan,0.73,0.7734628434890066,0.9997641509433962,0.8459188945400802
Quechuan,0.74,0.7734628434890066,0.9997641509433962,0.8459188945400802
Quechuan,0.75,0.7734628434890066,0.9997641509433962,0.8459188945400802
Quechuan,0.76,0.7696423988730495,0.9997641509433962,0.8431307707448176
Quechuan,0.77,0.7696423988730495,0.9997641509433962,0.8431307707448176
Quechuan,0.78,0.7696423988730495,0.9997641509433962,0.8431307707448176
Quechuan,0.79,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.8,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.81,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.82,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.83,0.7693378247773212,0.9997641509433962,0.842767061038959
Quechuan,0.84,0.7688685049739281,0.9997641509433962,0.8424685580487429
Quechuan,0.85,0.7688685049739281,0.9997641509433962,0.8424685580487429
Quechuan,0.86,0.7688685049739281,0.9997641509433962,0.8424685580487429
Quechuan,0.87,0.7658850144078904,1.0,0.8404926805348738
Quechuan,0.88,0.7658850144078904,1.0,0.8404926805348738
Quechuan,0.89,0.7653463971851966,1.0,0.8402154581353038
Quechuan,0.9,0.7653463971851966,1.0,0.8402154581353038
Quechuan,0.91,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.92,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.93,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.94,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.95,0.7608805605360716,1.0,0.8370988481061479
Quechuan,0.96,0.7603429156480837,1.0,0.8368048895558374
Quechuan,0.97,0.7597884862771878,1.0,0.8365192823728168
Quechuan,0.98,0.7597884862771878,1.0,0.8365192823728168
Quechuan,0.99,0.7597884862771878,1.0,0.8365192823728168
Quechuan,1.0,0.7592797544825831,1.0,0.8362425244789183
Uto-Aztecan,0.0,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.01,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.02,1.0,0.2617806190957188,0.39880271561280806
Uto-Aztecan,0.03,1.0,0.2617806190957188,0.39880271561280806
