Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.77,0.6940514404474545,0.8864064980707712,0.7616919690407392
Bantu,0.78,0.6705035584508399,0.8957639235850378,0.7510707619325047
Bantu,0.79,0.6511757098281845,0.9058869856430842,0.740181060678726
Bantu,0.8,0.6261869500217543,0.9140392573696741,0.7232060417907852
Bantu,0.81,0.6037668820406817,0.9253797276257968,0.7082833391146274
Bantu,0.82,0.5854691477136489,0.9292285367536407,0.6942938411984196
Bantu,0.83,0.5518403279698372,0.9401333133348785,0.6682072817230412
Bantu,0.84,0.5186976530445373,0.9519786891511094,0.6417299184758447
Bantu,0.85,0.495670164452437,0.9620626862889864,0.6218060136970172
Bantu,0.86,0.46319376439373694,0.975793760763788,0.5905758308463847
Bantu,0.87,0.4405496818384897,0.9827842644364382,0.5694467619858045
Bantu,0.88,0.41898572457310695,0.9894811811333549,0.5470351677158007
Bantu,0.89,0.39863706187795506,0.9921436222050733,0.5262157278737283
Bantu,0.9,0.3916476521394292,0.994802224428893,0.5179261311311507
Bantu,0.91,0.38561126167621573,0.994802224428893,0.5121289008808667
Bantu,0.92,0.383915847564535,0.9960021739047045,0.5097849401833332
Bantu,0.93,0.3816179590388072,0.9966712780220844,0.5072885955750807
Bantu,0.94,0.3803604133651753,0.9980813374966601,0.5063358969374985
Bantu,0.95,0.3803604133651753,0.9980813374966601,0.5063358969374985
Bantu,0.96,0.3798926899244789,0.9984278378431605,0.5059541908592793
Bantu,0.97,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.98,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.99,0.3798832332398466,1.0,0.5066365270428755
Bantu,1.0,0.3798832332398466,1.0,0.5066365270428755
Hellenic,0.0,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.01,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.02,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.03,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.04,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.05,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.06,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.07,1.0,0.33475223475223476,0.4788520950285656
Hellenic,0.08,1.0,0.33498323498323496,0.4791915649332529
Hellenic,0.09,1.0,0.33655176780176776,0.480579931186484
Hellenic,0.1,1.0,0.3370522683022683,0.4812819318884847
Hellenic,0.11,1.0,0.3396722352079495,0.4847264936494765
Hellenic,0.12,1.0,0.34429987872448187,0.4889687607202792
Hellenic,0.13,1.0,0.3496024540270572,0.49459182065518587
Hellenic,0.14,1.0,0.35245530687991006,0.497184877533957
Hellenic,0.15,1.0,0.36320514620117794,0.507430309778017
Hellenic,0.16,1.0,0.3687553160370621,0.5134051179716942
Hellenic,0.17,1.0,0.3733472549147152,0.5193146209763996
Hellenic,0.18,1.0,0.37805106586852616,0.5251695340493254
Hellenic,0.19,1.0,0.3836766914941518,0.5312949906858849
Hellenic,0.2,1.0,0.3967446063477809,0.5444459012268471
Hellenic,0.21,1.0,0.4034953773842663,0.5518561578754009
Hellenic,0.22,1.0,0.408991114130003,0.5564622251913448
Hellenic,0.23,1.0,0.4186833063221952,0.5662128477784865
Hellenic,0.24,1.0,0.4251722520968553,0.5724161856178074
Hellenic,0.25,1.0,0.43389554455030643,0.5808990151979673
Hellenic,0.26,1.0,0.44001901495949114,0.5857925521695442
Hellenic,0.27,1.0,0.44430284424332045,0.5893555872922545
Hellenic,0.28,1.0,0.44723434717482335,0.5921338623028344
Hellenic,0.29,1.0,0.4506969934946125,0.5963658124961788
Hellenic,0.3,1.0,0.45533632670537433,0.6010140574110876
Hellenic,0.31,1.0,0.45984083120987884,0.6049953113923415
Hellenic,0.32,1.0,0.46879264016168776,0.6125598915220568
Hellenic,0.33,1.0,0.47171290736766924,0.6151126845200297
Hellenic,0.34,1.0,0.47790170284217903,0.6207725286882617
Hellenic,0.35,1.0,0.4839517088921851,0.6262060690989072
Hellenic,0.36,1.0,0.48889951383999003,0.6301856522873015
Hellenic,0.37,1.0,0.49889327383375004,0.6386416188385307
Hellenic,0.38,1.0,0.5136953087746738,0.6506007601519731
Hellenic,0.39,1.0,0.5208963293685516,0.657554012822671
Hellenic,0.4,1.0,0.5308705893428115,0.6650920381820488
Hellenic,0.41,1.0,0.5375629960352183,0.6715128950376883
Hellenic,0.42,1.0,0.541305749777972,0.6740478804849283
Hellenic,0.43,1.0,0.5455099539821762,0.6774487608423304
Hellenic,0.44,1.0,0.5587826143976937,0.6881256662607892
Hellenic,0.45,1.0,0.569530862645942,0.6951963391954339
Hellenic,0.46,1.0,0.583386555073063,0.7065452640621606
Hellenic,0.47,1.0,0.5902965262687485,0.7118832128483852
Hellenic,0.48,0.9984984984984985,0.6031305763051795,0.7232095545318558
Hellenic,0.49,0.9984984984984985,0.6146933891179923,0.7314922448549472
Hellenic,0.5,0.9984984984984985,0.6297819470636931,0.7428684930318071
Hellenic,0.51,0.9984984984984985,0.6369673792491253,0.7494245146163803
Hellenic,0.52,0.9954954954954955,0.6514433937251397,0.7587838781719523
Hellenic,0.53,0.9954954954954955,0.6708503006320466,0.7734079297688506
Hellenic,0.54,0.9942669942669943,0.6809967107784568,0.7797636895084235
Hellenic,0.55,0.9942669942669943,0.6913026460843921,0.7872384487803525
Hellenic,0.56,0.9942669942669943,0.6990103537920999,0.7929105203710778
Hellenic,0.57,0.9942669942669943,0.7205604753422213,0.8102221679643719
Hellenic,0.58,0.9942669942669943,0.7255654803472263,0.8145072972495011
Hellenic,0.59,0.9942669942669943,0.7456429557818447,0.8307753150617722
Hellenic,0.6,0.9942669942669943,0.7471444572833461,0.8321652764517335
Hellenic,0.61,0.992979992979993,0.7533506634895524,0.8363254966560963
Hellenic,0.62,0.992979992979993,0.7575548676937566,0.8394168232768348
Hellenic,0.63,0.9904774904774905,0.7709355953601985,0.8466600233463876
Hellenic,0.64,0.9873703016560159,0.7870385236853491,0.8570165947728773
Hellenic,0.65,0.9873703016560159,0.7987793461404572,0.8638206239928704
Hellenic,0.66,0.9782204925062068,0.8196491955817352,0.8728546658972313
Hellenic,0.67,0.9762184905042048,0.8314764074089471,0.8797672892522784
Hellenic,0.68,0.9750172893030036,0.8475049359374757,0.8889364174892574
Hellenic,0.69,0.969368783654498,0.8598610304364273,0.8949083076999178
Hellenic,0.7,0.9656668999526142,0.8629954148208117,0.8957282478278557
Hellenic,0.71,0.9656668999526142,0.8702373506341761,0.9006749860407229
Hellenic,0.72,0.9641960413388985,0.8846374650342904,0.9079264540931498
Hellenic,0.73,0.9631313402741974,0.8883697687665941,0.909353918142565
Hellenic,0.74,0.9499494083422655,0.9028546618229157,0.9112409956298225
Hellenic,0.75,0.9341154425082997,0.9161822751505291,0.910481555287555
Hellenic,0.76,0.9277340611269183,0.9201862791545331,0.9092086405818045
Hellenic,0.77,0.9240573074501646,0.9306967896650437,0.9135414891600753
Hellenic,0.78,0.9163352997281569,0.9306967896650437,0.9088930437221562
Hellenic,0.79,0.9096500430429002,0.9406817746500287,0.9108059811189645
Hellenic,0.8,0.9017498351426922,0.9511441601124141,0.9128697748728475
Hellenic,0.81,0.8884098718027289,0.9566969856652396,0.9086113775045187
Hellenic,0.82,0.8669440503369075,0.9664571382825351,0.9003096067948725
Hellenic,0.83,0.8434084739441883,0.9728921447175416,0.8864927382252891
Hellenic,0.84,0.8305205860563003,0.9775634827222128,0.881124965678087
Hellenic,0.85,0.8183464931129766,0.9798157349744652,0.8730878679906372
Hellenic,0.86,0.7997873588395567,0.9834193385780687,0.8622740644784703
Hellenic,0.87,0.7786264019643141,0.9899179006321863,0.849134394262711
Hellenic,0.88,0.7642834876213997,0.9910210445924732,0.8392750031840953
Hellenic,0.89,0.7317766725971021,0.9955874241588527,0.8147177683103574
Hellenic,0.9,0.7288937897142193,0.9955874241588527,0.8130017665943556
Hellenic,0.91,0.7133782741987038,0.9955874241588527,0.8019120455046346
Hellenic,0.92,0.7001300259504555,1.0,0.7952617122803745
Hellenic,0.93,0.6959503360564799,1.0,0.7911386375927837
Hellenic,0.94,0.6959503360564799,1.0,0.7911386375927837
Hellenic,0.95,0.6888732589794028,1.0,0.785572430653579
Hellenic,0.96,0.6858702559763998,1.0,0.7828697279508763
Hellenic,0.97,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.98,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.99,0.682987373093517,1.0,0.7811537262348746
Hellenic,1.0,0.682987373093517,1.0,0.7811537262348746
Japonic,0.0,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.01,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.02,1.0,0.05445441831275521,0.10030570199163438
Japonic,0.03,1.0,0.05446441407107689,0.1003246883865514
Japonic,0.04,1.0,0.05484241131485936,0.1010284615160961
Japonic,0.05,1.0,0.057449574610860234,0.10567088829875101
Japonic,0.06,1.0,0.0640492530816206,0.11697963795536516
Japonic,0.07,1.0,0.07561659975405344,0.13605655540935283
Japonic,0.08,0.9998563218390805,0.09769963517360737,0.17059518819185568
Japonic,0.09,0.999808429118774,0.12107797037828845,0.20582145768515284
Japonic,0.1,0.9994827586206897,0.14940464514350593,0.24613401446950492
Japonic,0.11,0.9993494572158366,0.18250166075360014,0.2910100939943697
Japonic,0.12,0.9990682688958551,0.22106015853102698,0.34053041992769034
Japonic,0.13,0.9990421455938697,0.2531490155425881,0.37954742996254853
Japonic,0.14,0.998686612576065,0.2847536717001199,0.41656846407169584
Japonic,0.15,0.9986705989110708,0.30989272837722853,0.4465498429069606
Japonic,0.16,0.998477830711837,0.3287677823739808,0.467987357606064
Japonic,0.17,0.9982732963875205,0.351859462750316,0.49353918327782625
Japonic,0.18,0.9979859400656814,0.37384198189701356,0.5177437903421662
Japonic,0.19,0.9979859400656814,0.3873314387302788,0.5324680770345719
Japonic,0.2,0.9975868340631272,0.4003878772996705,0.5464620474577556
Japonic,0.21,0.9975389413428206,0.4134911853506232,0.5592120953404447
Japonic,0.22,0.9970919426199598,0.42655407833531456,0.5713436222012439
Japonic,0.23,0.9970145056890747,0.4371929220996573,0.5808647884587347
Japonic,0.24,0.996944843550447,0.4510705349205623,0.5941687960239741
Japonic,0.25,0.996944843550447,0.45834812282393084,0.6013450277681724
Japonic,0.26,0.996944843550447,0.4648414780841282,0.6078702873221281
Japonic,0.27,0.9968011653895275,0.4683655926589905,0.6112745037100411
Japonic,0.28,0.9968011653895275,0.4748811456048541,0.6172967726019126
Japonic,0.29,0.9967772190293742,0.4829477650940517,0.6250352665673136
Japonic,0.3,0.9961291745451228,0.4993681865506529,0.6396298892142838
Japonic,0.31,0.9959854963842033,0.5118866426072312,0.6512550509475798
Japonic,0.32,0.9959487786319683,0.5204931064042014,0.6589637092545677
Japonic,0.33,0.9956569595793734,0.5317205208414122,0.6690804678090078
Japonic,0.34,0.9953576300774577,0.5395614649050674,0.6753500824906999
Japonic,0.35,0.9950384904048697,0.5475426227190424,0.6817556992978614
Japonic,0.36,0.9949764911014911,0.5530796020789664,0.6866965116795025
Japonic,0.37,0.9948328129405716,0.5601551705810125,0.6923856616086669
Japonic,0.38,0.994552465309509,0.5685087652509997,0.698772265715128
Japonic,0.39,0.9944131188059616,0.5780369923185761,0.7061276862517808
Japonic,0.4,0.9937892072768777,0.5900689116453537,0.7158738349638991
Japonic,0.41,0.9929347240289359,0.6057655162022955,0.7287564973021622
Japonic,0.42,0.9927885251985265,0.6179108967100588,0.7380818444654546
Japonic,0.43,0.9921946554667257,0.6297917456658715,0.747529030661732
Japonic,0.44,0.9903197019094251,0.6404973137377055,0.7561093211010682
Japonic,0.45,0.9903114917288012,0.6482624486304462,0.7626954953562507
Japonic,0.46,0.9894954734558863,0.656297220890772,0.7688985813398909
Japonic,0.47,0.9884001944949058,0.6726239787375462,0.7812948910224
Japonic,0.48,0.9881427070364693,0.6822234294189478,0.7879714927335324
Japonic,0.49,0.9878395545581321,0.6904566433742668,0.7938535616446317
Japonic,0.5,0.9870042164132511,0.6988232885437671,0.8000582389886981
Japonic,0.51,0.9860725217017509,0.7053608631804175,0.8047604732943501
Japonic,0.52,0.9850631903053361,0.7172787275050422,0.8131612532113341
Japonic,0.53,0.984688240718726,0.7346259628805095,0.8256875274616933
Japonic,0.54,0.9836576560747071,0.7504668429856379,0.8374850102771754
Japonic,0.55,0.982429660107428,0.7669162677786293,0.848133488590884
Japonic,0.56,0.9816132032564885,0.7722751237248193,0.8517719003394202
Japonic,0.57,0.9786190028862038,0.7855292433230873,0.8598377886546791
Japonic,0.58,0.9774617322240801,0.7974144686598036,0.8672481762287448
Japonic,0.59,0.976475967539428,0.8122148451863183,0.876805485464873
Japonic,0.6,0.9748186972645468,0.8217765104533433,0.8823082344380518
Japonic,0.61,0.9744372590745025,0.8284883475996179,0.8860275240142877
Japonic,0.62,0.9733338233837837,0.8453172402461069,0.8967090064795963
Japonic,0.63,0.9699122548237303,0.8518561581133947,0.8993660788259695
Japonic,0.64,0.969182917111634,0.8547426494437953,0.9008076598037832
Japonic,0.65,0.9666248307216511,0.8645040761771118,0.9058165200654833
Japonic,0.66,0.9601286684629146,0.8724328566796922,0.9073616266900945
Japonic,0.67,0.9593311584041047,0.880582653453364,0.9115446695783307
Japonic,0.68,0.9573916654789583,0.8851847418610534,0.9132016842045068
Japonic,0.69,0.9549965224307198,0.8912868155058131,0.9156412035423503
Japonic,0.7,0.9535123480113711,0.9006385847617222,0.9204359994724568
Japonic,0.71,0.9474733592027712,0.9043501068692666,0.9196453560767511
Japonic,0.72,0.9449995421815404,0.9084256382397868,0.920305473733858
Japonic,0.73,0.9427804378843267,0.9160590238482275,0.9233753669487351
Japonic,0.74,0.9400673787587237,0.9207006097038303,0.9248168106427467
Japonic,0.75,0.9322026476481737,0.9337310483959288,0.9281781445800882
Japonic,0.76,0.9236980255028588,0.9441527108084582,0.9289131019551881
Japonic,0.77,0.921111393326859,0.9492388960900505,0.9299431557711048
Japonic,0.78,0.9175235891166509,0.9519921081205953,0.9295072472472506
Japonic,0.79,0.9139354473129461,0.9579148217694053,0.9307290732512078
Japonic,0.8,0.9101312216922736,0.9642710973495358,0.931571076562066
Japonic,0.81,0.902449518328782,0.9683780213677622,0.928775919049752
Japonic,0.82,0.8984579574396656,0.9731344946411221,0.9288038782932452
Japonic,0.83,0.8963447250920736,0.9741744387829245,0.9275953780663061
Japonic,0.84,0.8909225886953063,0.9760097480412633,0.9254400091193583
Japonic,0.85,0.8885483208898468,0.9785615348218063,0.9252780763415855
Japonic,0.86,0.877272916942717,0.9840910271511492,0.9204738491269164
Japonic,0.87,0.875121641131551,0.9871053363230938,0.920657631979544
Japonic,0.88,0.8623198879146442,0.9900305717254346,0.9131538310462615
Japonic,0.89,0.847582178008111,0.9936233732140091,0.9049543632384853
Japonic,0.9,0.8314831121952917,0.9969382372802029,0.8938162554571117
Japonic,0.91,0.8261745184884843,0.9973703360456351,0.8906549087861174
Japonic,0.92,0.82209554570206,0.9978133437084703,0.8884021877245272
Japonic,0.93,0.8191212158072502,0.9992056414321575,0.8868670630133335
Japonic,0.94,0.8135104077796764,0.9997605363984674,0.8828742831793479
Japonic,0.95,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.96,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.97,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.98,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.99,0.8095381885422418,1.0,0.8806532733137662
Japonic,1.0,0.8095381885422418,1.0,0.8806532733137662
Quechuan,0.0,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.01,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.02,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.03,1.0,0.0845801548095366,0.15068435465494415
Quechuan,0.04,1.0,0.08477883722696682,0.15101247837364107
Quechuan,0.05,1.0,0.08667306245976299,0.15413336982180778
Quechuan,0.06,1.0,0.09166550681633652,0.16230912643628456
Quechuan,0.07,1.0,0.09819152930602745,0.17301669620242494
Quechuan,0.08,0.9996689837802052,0.11139909833363014,0.1940273087265691
Quechuan,0.09,0.9996689837802052,0.12778679333303297,0.21898043755080668
Quechuan,0.1,0.9989838984253085,0.15397168136482065,0.255889144288276
Quechuan,0.11,0.9983239559478211,0.1890349503998951,0.2994475953558388
Quechuan,0.12,0.9983068421840765,0.2250414233868276,0.3462873014276507
Quechuan,0.13,0.998064945715765,0.26285694739726845,0.39410222854343036
Quechuan,0.14,0.9977380671987176,0.29724888437679864,0.4332038219049165
Quechuan,0.15,0.9973449854377113,0.3443986556543255,0.48429678397242626
Quechuan,0.16,0.9973449854377113,0.3783294846024166,0.5212002615717244
Quechuan,0.17,0.9971605262909881,0.424557575254658,0.5653420029560242
Quechuan,0.18,0.9971605262909881,0.45918660912052367,0.5975999797356106
Quechuan,0.19,0.9971416790210023,0.49740114831372617,0.6309106303044949
Quechuan,0.2,0.9971131621263094,0.5364719826701182,0.6669048512904472
Quechuan,0.21,0.9971131621263094,0.5645700096945746,0.6889040326479031
Quechuan,0.22,0.9971131621263094,0.5890292032444905,0.7088370265942016
Quechuan,0.23,0.9971119628302961,0.6142390123304742,0.7304801681266365
Quechuan,0.24,0.9971119628302961,0.6248838823657086,0.7396237899058782
Quechuan,0.25,0.996688432457118,0.6415158685304042,0.7525072504950937
Quechuan,0.26,0.9966714572663593,0.6568338444049645,0.7654714825571116
Quechuan,0.27,0.9966714572663593,0.6712259383787225,0.7770464035513837
Quechuan,0.28,0.9966714572663593,0.6790963119909953,0.7838894617002164
Quechuan,0.29,0.9966714572663593,0.6938889115963434,0.7953762711836705
Quechuan,0.3,0.9966714572663593,0.7145847100272168,0.810072865909232
Quechuan,0.31,0.9966662161762125,0.7360166712434517,0.8278082633895735
Quechuan,0.32,0.9966662161762125,0.75315037320681,0.8396261814924433
Quechuan,0.33,0.9965855840201087,0.7599817783332425,0.845529121053901
Quechuan,0.34,0.9962496874329708,0.7769294887720896,0.85631270968795
Quechuan,0.35,0.9962496874329708,0.7952226064850861,0.8690286429312742
Quechuan,0.36,0.9962496874329708,0.8032794514713456,0.8738141553647868
Quechuan,0.37,0.9923935634179589,0.8124602933423539,0.8778785532242588
Quechuan,0.38,0.9923935634179589,0.8291468155466889,0.8886750585812498
Quechuan,0.39,0.9923935634179589,0.8377684944059863,0.8944450723694714
Quechuan,0.4,0.9923935634179589,0.8435270961220943,0.899102212523545
Quechuan,0.41,0.9915033662268681,0.86234879892721,0.910891522302528
Quechuan,0.42,0.9915033662268681,0.8741385283528548,0.9185840424407827
Quechuan,0.43,0.9881164640768022,0.8869638208576004,0.9254685323643309
Quechuan,0.44,0.9875706976648265,0.8934054426722925,0.929124420029918
Quechuan,0.45,0.9871339401525974,0.9020581644075286,0.9343798172165374
Quechuan,0.46,0.9864735627941068,0.9067565482112941,0.937001155096288
Quechuan,0.47,0.9864735627941068,0.9095501839716253,0.9387056882656745
Quechuan,0.48,0.9864735627941068,0.9153555758152289,0.9426054065658092
Quechuan,0.49,0.9859035942406477,0.9229722424392333,0.9470656680229285
Quechuan,0.5,0.9859035942406477,0.9263893461303381,0.9489050519553862
Quechuan,0.51,0.9846607922313362,0.9315138946864904,0.9515657300423134
Quechuan,0.52,0.9834925068233171,0.9355780869728961,0.9533328753908662
Quechuan,0.53,0.9831614906035224,0.935868899409935,0.9534123895893658
Quechuan,0.54,0.9831460330104629,0.94031360203616,0.9560238298620679
Quechuan,0.55,0.9808789647703735,0.9442332058519769,0.9576375383575741
Quechuan,0.56,0.9803310326186677,0.9457496297392198,0.9584293599928698
Quechuan,0.57,0.9758724321939782,0.9503971617334881,0.9587865717042073
Quechuan,0.58,0.9752165318351333,0.9574900622815773,0.9625877592154198
Quechuan,0.59,0.9744736705308362,0.9588587809144469,0.9630041938162879
Quechuan,0.6,0.9717996419991748,0.960076191642124,0.9622870755833179
Quechuan,0.61,0.9654598110800319,0.962674582989274,0.9596191334291634
Quechuan,0.62,0.9654598110800319,0.9630829796240857,0.9598182242965082
Quechuan,0.63,0.9644313622429201,0.9645148407458589,0.9600790315697197
Quechuan,0.64,0.963424239124948,0.9655281181742307,0.9602409238425136
Quechuan,0.65,0.9606394391939217,0.9678720968338049,0.9604142002729729
Quechuan,0.66,0.9554236181741552,0.9723272990298214,0.9598224820970288
Quechuan,0.67,0.9489558497876098,0.9774892963616301,0.9585571880693555
Quechuan,0.68,0.9451185362654573,0.9788615090545975,0.956789823433149
Quechuan,0.69,0.9447301637292129,0.9806331754517815,0.9574010572613354
Quechuan,0.7,0.92913754645654,0.9840024738682498,0.9492456160553697
Quechuan,0.71,0.924584128175989,0.9864601644275757,0.9480179300716022
Quechuan,0.72,0.9204190321229468,0.9867297062065514,0.9459004054391555
Quechuan,0.73,0.9015037465459353,0.9867297062065514,0.9339500519861726
Quechuan,0.74,0.8992531816796903,0.988031929926228,0.9332808067963941
Quechuan,0.75,0.8967173344677802,0.9923816865028384,0.9334578808780776
Quechuan,0.76,0.8938662458635068,0.994340901292242,0.9327063260043956
Quechuan,0.77,0.8807029198449869,0.9958041524017194,0.9243015017284395
Quechuan,0.78,0.8783226134981614,0.9973586120929716,0.9236127571088569
Quechuan,0.79,0.8730593026002509,0.997858897970616,0.9192615831200982
Quechuan,0.8,0.8657168417388751,0.9981007944389275,0.9140941313018714
Quechuan,0.81,0.8549825247444537,0.9981007944389275,0.9063179509056841
Quechuan,0.82,0.8473704478619933,0.9981007944389275,0.9010742549886291
Quechuan,0.83,0.8366353760461765,0.9983956057596822,0.8937755990255872
Quechuan,0.84,0.8216173065403409,0.998665147538658,0.883945950297977
Quechuan,0.85,0.816548382859382,0.998665147538658,0.8793226721799308
Quechuan,0.86,0.8053080766132036,0.9991368456518656,0.8703064829580294
Quechuan,0.87,0.7822935159690655,0.9997517378351539,0.853740423374992
Quechuan,0.88,0.7799018857687069,1.0,0.8519237329914803
Quechuan,0.89,0.7712603408489546,1.0,0.8452079581733045
Quechuan,0.9,0.7666258276200767,1.0,0.8412629165611739
Quechuan,0.91,0.7598183717052769,1.0,0.8365197468784883
Quechuan,0.92,0.7598183717052769,1.0,0.8365197468784883
Quechuan,0.93,0.7598183717052769,1.0,0.8365197468784883
Quechuan,0.94,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.95,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.96,0.7592797544825831,1.0,0.8362425244789183
