Dataset,Parameter_Value,Precision,Recall,F1
Bantu,0.39,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.4,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.41,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.42,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.43,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.44,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.45,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.46,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.47,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.48,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.49,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.5,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.51,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.52,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.53,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.54,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.55,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.56,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.57,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.58,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.59,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.6,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.61,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.62,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.63,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.64,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.65,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.66,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.67,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.68,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.69,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.7,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.71,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.72,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.73,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.74,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.75,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.76,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.77,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.78,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.79,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.8,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.81,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.82,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.83,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.84,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.85,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.86,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.87,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.88,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.89,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.9,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.91,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.92,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.93,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.94,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.95,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.96,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.97,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.98,0.3798832332398466,1.0,0.5066365270428755
Bantu,0.99,0.3798832332398466,1.0,0.5066365270428755
Bantu,1.0,0.3798832332398466,1.0,0.5066365270428755
Hellenic,0.0,1.0,0.4432817512579417,0.5886802007206018
Hellenic,0.01,1.0,0.4830855169545646,0.6226036673195273
Hellenic,0.02,1.0,0.5428841743524283,0.6750897476492078
Hellenic,0.03,1.0,0.5583727496624322,0.6885326260125952
Hellenic,0.04,0.997997997997998,0.5767541805438631,0.7030697508052756
Hellenic,0.05,0.9934934934934935,0.6000083600480426,0.7195258883744649
Hellenic,0.06,0.9920582920582921,0.6343054122022376,0.7460347423695253
Hellenic,0.07,0.9920582920582921,0.6740159233413201,0.7731084566355997
Hellenic,0.08,0.9905567905567906,0.696406681446364,0.7928604779321272
Hellenic,0.09,0.9807051949909092,0.7397002854542537,0.8199364198552519
Hellenic,0.1,0.977416191701906,0.7618723790549188,0.8344263573382115
Hellenic,0.11,0.9749494392351535,0.7871675722072548,0.8510734422020608
Hellenic,0.12,0.9644228412085555,0.8071901458012569,0.8590823133473179
Hellenic,0.13,0.9513358209786781,0.8281802742517028,0.8653419316230816
Hellenic,0.14,0.9404326100754672,0.8549737867595011,0.8775585261315229
Hellenic,0.15,0.9283208554637126,0.8732318175175318,0.8818021257057361
Hellenic,0.16,0.911454420740135,0.8876033318890462,0.8817626354930456
Hellenic,0.17,0.8998701091558234,0.8999283656426513,0.8818262133371249
Hellenic,0.18,0.8866711959569102,0.923096176310462,0.887104022666052
Hellenic,0.19,0.8613379766127018,0.9374973907116764,0.8788594078086058
Hellenic,0.2,0.8487982453229705,0.9522742733457019,0.8785024884639814
Hellenic,0.21,0.8310233275480529,0.9679466804466804,0.8754430585747274
Hellenic,0.22,0.8171192136439389,0.9751447876447876,0.8694288337274855
Hellenic,0.23,0.7922493792286499,0.9801497926497926,0.8553059814477737
Hellenic,0.24,0.7803476816126667,0.985583798083798,0.8482124305334849
Hellenic,0.25,0.7600080562730412,0.9912769912769913,0.8365016095961585
Hellenic,0.26,0.744390868837672,0.9942799942799943,0.8251364609569825
Hellenic,0.27,0.7316781561249593,0.9942799942799943,0.814639162543445
Hellenic,0.28,0.7228938616263791,0.995995995995996,0.806992394590058
Hellenic,0.29,0.7149001536326711,0.995995995995996,0.8017121764066141
Hellenic,0.3,0.7079497659130526,0.995995995995996,0.7967259196562444
Hellenic,0.31,0.6919713570775009,0.995995995995996,0.7851135651947135
Hellenic,0.32,0.6864908765970205,0.995995995995996,0.7814175614987099
Hellenic,0.33,0.6864908765970205,1.0,0.7839915640727124
Hellenic,0.34,0.6864908765970205,1.0,0.7839915640727124
Hellenic,0.35,0.6864908765970205,1.0,0.7839915640727124
Hellenic,0.36,0.6864908765970205,1.0,0.7839915640727124
Hellenic,0.37,0.6864908765970205,1.0,0.7839915640727124
Hellenic,0.38,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.39,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.4,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.41,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.42,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.43,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.44,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.45,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.46,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.47,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.48,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.49,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.5,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.51,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.52,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.53,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.54,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.55,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.56,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.57,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.58,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.59,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.6,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.61,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.62,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.63,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.64,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.65,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.66,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.67,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.68,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.69,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.7,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.71,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.72,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.73,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.74,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.75,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.76,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.77,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.78,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.79,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.8,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.81,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.82,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.83,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.84,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.85,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.86,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.87,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.88,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.89,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.9,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.91,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.92,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.93,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.94,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.95,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.96,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.97,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.98,0.682987373093517,1.0,0.7811537262348746
Hellenic,0.99,0.682987373093517,1.0,0.7811537262348746
Hellenic,1.0,0.682987373093517,1.0,0.7811537262348746
Japonic,0.0,0.9975572898525484,0.43576566066561445,0.5815921465855753
Japonic,0.01,0.9963266478891479,0.5328886314943354,0.6718771678944628
Japonic,0.02,0.994370976703031,0.5944878078903351,0.726933735015177
Japonic,0.03,0.9926089322440923,0.6145926467969813,0.7427322247084901
Japonic,0.04,0.9908586978417281,0.6361348535919331,0.7590038829856605
Japonic,0.05,0.9886319400050813,0.6480342197766723,0.7673854755211601
Japonic,0.06,0.9871758301965128,0.6738012615005955,0.7857973691304709
Japonic,0.07,0.9850275817800912,0.70550118065409,0.8072225093295041
Japonic,0.08,0.981548108653024,0.7281073668594099,0.8227102783542243
Japonic,0.09,0.97630392351858,0.7405003885489103,0.8300172121840946
Japonic,0.1,0.9724693241475891,0.775900890574436,0.8534718338450856
Japonic,0.11,0.9696174241480597,0.7961078901800674,0.8649408162512199
Japonic,0.12,0.9596319798088246,0.8181665191879259,0.8742629946492465
Japonic,0.13,0.9543645944512834,0.8402434626604699,0.8864582281324739
Japonic,0.14,0.9498274388820522,0.8623283445304765,0.8975572535679202
Japonic,0.15,0.944122311243885,0.8766727103166616,0.9037692381791435
Japonic,0.16,0.9374601674779525,0.8909806346552855,0.9078032624035632
Japonic,0.17,0.9275167029484929,0.9070566512327781,0.9107823862544502
Japonic,0.18,0.9154589250705906,0.9201377670166102,0.9098115789804208
Japonic,0.19,0.9032816049913048,0.9372795954980485,0.9117781158614162
Japonic,0.2,0.8872683989308245,0.9454373001185543,0.9067531027930684
Japonic,0.21,0.8790639069798004,0.9579725559129925,0.9086508554348234
Japonic,0.22,0.8675437565847608,0.9686434458811634,0.9069867357986635
Japonic,0.23,0.8515342132340964,0.9732636776005151,0.8968412052748931
Japonic,0.24,0.8410809934163807,0.9772277282135131,0.8921284422508512
Japonic,0.25,0.8338187206101987,0.9790769633703709,0.8883152926504579
Japonic,0.26,0.8282499225385798,0.9835641485466547,0.8855839626062764
Japonic,0.27,0.8235706390488104,0.9846330645197027,0.8829431576496022
Japonic,0.28,0.8160878491033614,0.9893695168898413,0.8797744511386921
Japonic,0.29,0.8158153293536949,0.9893695168898413,0.8796206833225721
Japonic,0.3,0.8154196681225312,0.9923557057662877,0.8806686708101349
Japonic,0.31,0.8099971801055734,0.9960463733650416,0.878748585004361
Japonic,0.32,0.8099971801055734,0.9960463733650416,0.878748585004361
Japonic,0.33,0.8095381885422418,0.9960463733650416,0.8784066452213268
Japonic,0.34,0.8095381885422418,0.9982312722948871,0.8796639151494828
Japonic,0.35,0.8095381885422418,0.9982312722948871,0.8796639151494828
Japonic,0.36,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.37,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.38,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.39,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.4,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.41,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.42,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.43,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.44,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.45,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.46,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.47,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.48,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.49,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.5,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.51,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.52,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.53,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.54,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.55,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.56,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.57,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.58,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.59,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.6,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.61,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.62,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.63,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.64,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.65,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.66,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.67,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.68,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.69,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.7,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.71,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.72,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.73,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.74,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.75,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.76,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.77,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.78,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.79,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.8,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.81,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.82,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.83,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.84,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.85,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.86,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.87,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.88,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.89,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.9,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.91,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.92,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.93,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.94,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.95,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.96,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.97,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.98,0.8095381885422418,1.0,0.8806532733137662
Japonic,0.99,0.8095381885422418,1.0,0.8806532733137662
Japonic,1.0,0.8095381885422418,1.0,0.8806532733137662
Quechuan,0.0,0.9972163645555934,0.46121961865056915,0.595809378195456
Quechuan,0.01,0.9971993284493285,0.5204885724485426,0.651747274134443
Quechuan,0.02,0.9964784062208343,0.6539704280210996,0.7648769403636572
Quechuan,0.03,0.9955895376068087,0.7072453836846353,0.8074469861720036
Quechuan,0.04,0.9936758092438226,0.741628130697766,0.8331210511789353
Quechuan,0.05,0.9913478287179017,0.7882200446749283,0.8643247458815576
Quechuan,0.06,0.99075984942433,0.8158036687208351,0.8823512038341278
Quechuan,0.07,0.9898193125319292,0.8543449463707188,0.9076216913574396
Quechuan,0.08,0.9865010879491376,0.8812076992870036,0.9228990171082433
Quechuan,0.09,0.9758641273618723,0.8891992764089662,0.9221921356640109
Quechuan,0.1,0.9692931311103128,0.895989986151491,0.9228904672392292
Quechuan,0.11,0.9657467120123798,0.9066855147170787,0.9275062575385744
Quechuan,0.12,0.9542335748095596,0.9194277548028953,0.9279672718658818
Quechuan,0.13,0.9453109393851938,0.9289948414002022,0.9291923665329604
Quechuan,0.14,0.9350293669956988,0.9473604585445964,0.9342706777421068
Quechuan,0.15,0.9288362164931235,0.961102158029644,0.9375976198522091
Quechuan,0.16,0.9226730828813492,0.96272609760332,0.9350630775964722
Quechuan,0.17,0.90958071477502,0.9649308753699734,0.9284805907518752
Quechuan,0.18,0.8944589498078058,0.9720320204636268,0.9226559324410403
Quechuan,0.19,0.884967348615197,0.9782006204565229,0.918199411929184
Quechuan,0.2,0.8738535809563219,0.9803188286193142,0.9124707756950308
Quechuan,0.21,0.8471715363976459,0.9842241895058071,0.8969089844352087
Quechuan,0.22,0.8295862279221933,0.9875885069308903,0.8859770136820988
Quechuan,0.23,0.8153209436373319,0.9927301804359515,0.8760210045825031
Quechuan,0.24,0.8063757677673665,0.9939788693855944,0.8695668466216485
Quechuan,0.25,0.8012984900765714,0.9947956626552179,0.8655493223664943
Quechuan,0.26,0.7768984997861473,1.0,0.8493824402284766
Quechuan,0.27,0.7763598825634536,1.0,0.8491052178289068
Quechuan,0.28,0.773968210204252,1.0,0.8468155222252448
Quechuan,0.29,0.7672555257660971,1.0,0.8418518558802678
Quechuan,0.3,0.763684567053093,1.0,0.8394486622912897
Quechuan,0.31,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.32,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.33,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.34,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.35,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.36,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.37,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.38,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.39,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.4,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.41,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.42,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.43,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.44,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.45,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.46,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.47,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.48,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.49,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.5,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.51,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.52,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.53,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.54,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.55,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.56,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.57,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.58,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.59,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.6,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.61,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.62,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.63,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.64,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.65,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.66,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.67,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.68,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.69,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.7,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.71,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.72,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.73,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.74,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.75,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.76,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.77,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.78,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.79,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.8,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.81,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.82,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.83,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.84,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.85,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.86,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.87,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.88,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.89,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.9,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.91,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.92,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.93,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.94,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.95,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.96,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.97,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.98,0.7592797544825831,1.0,0.8362425244789183
Quechuan,0.99,0.7592797544825831,1.0,0.8362425244789183
Quechuan,1.0,0.7592797544825831,1.0,0.8362425244789183
Uto-Aztecan,0.0,0.9982428842895932,0.29600685625912615,0.4403536747648602
Uto-Aztecan,0.01,0.9959526783208594,0.3334086708807357,0.4833764978483686
Uto-Aztecan,0.02,0.9894279623945136,0.3595362848330358,0.5119145038188464
Uto-Aztecan,0.03,0.9838431012586684,0.3707653743553907,0.5233883345409492
Uto-Aztecan,0.04,0.9760814511182345,0.38787763758069316,0.540009437317568
Uto-Aztecan,0.05,0.966452254231751,0.4026228619058131,0.553046186081358
Uto-Aztecan,0.06,0.9593222773163286,0.41818161285152716,0.5673770959260909
Uto-Aztecan,0.07,0.9477641675440686,0.4348428867555105,0.5815140730808948
Uto-Aztecan,0.08,0.9308513054776786,0.45283506342337354,0.5942597944430348
Uto-Aztecan,0.09,0.910716813081262,0.4775121652487694,0.6116443264665476
Uto-Aztecan,0.1,0.8908573892397991,0.49842619641117275,0.6238532488566844
Uto-Aztecan,0.11,0.867130634415242,0.518189118526102,0.6318728436683858
Uto-Aztecan,0.12,0.8393873077426668,0.5384310696098251,0.6393935177650116
Uto-Aztecan,0.13,0.8119706851452763,0.5611542028137347,0.6467643126473138
Uto-Aztecan,0.14,0.7878168640100606,0.59112745692498,0.6592222725008429
Uto-Aztecan,0.15,0.7540481813912153,0.6210007369426744,0.6641055573501379
Uto-Aztecan,0.16,0.7115826653862953,0.6480696146603718,0.6602943071365259
